occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.559,0.407,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.541,0.33,0.0673,0.0,0.0,0.0,0.0,0.0,0.867,0.28,20.0,0,0,0,0
1.0,0.537,0.316,0.0701,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,21.0,0,0,0,0
1.0,0.537,0.316,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.537,0.316,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
1.0,0.527,0.225,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.256,21.0,0,0,0,0
1.0,0.526,0.211,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.118,21.0,0,0,0,0
1.0,0.51,0.119,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.28,21.0,0,0,0,0
1.0,0.508,0.105,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.783,0.533,0.105,0.302,0.0,0.0,0.0,0.0,0.0,0.867,0.177,20.0,0,0,0,0
0.75,0.537,0.105,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.75,0.537,0.105,0.31,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.75,0.537,0.105,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.271,20.0,0,0,0,0
0.533,0.55,0.196,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.552,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.552,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.283,0.556,0.302,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.557,0.316,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.467,0.552,0.225,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.196,0.867,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.0473,1.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.552,0.211,0.199,0.0,0.0,0.632,1.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.198,0.0,0.0,0.284,0.133,0.867,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.198,0.0,0.0,0.27,0.0,0.933,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.198,0.0,0.0,0.378,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.419,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.717,0.547,0.119,0.261,0.0,0.0,0.213,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.533,0.551,0.196,0.207,0.0,0.0,0.253,0.0,0.0,0.0667,0.186,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.584,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.284,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.274,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.233,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.563,0.211,0.198,0.0,0.0,0.274,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.429,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.176,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.595,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.591,0.119,0.273,0.0,0.0,0.176,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.196,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.62,0.105,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.642,0.014,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.656,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.647,0.0,0.655,0.544,0.867,0.0,0.0,0.0,0.0,0.264,21.0,0,0,0,0
1.0,0.645,0.0,0.676,0.461,1.0,0.0,0.0,0.0,0.0,0.0406,21.0,0,0,0,0
1.0,0.645,0.0,0.676,0.25,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.645,0.0,0.676,0.322,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.61,0.0912,0.629,0.0,1.0,0.0,0.0,0.0,0.0,0.394,21.0,0,0,0,0
0.75,0.605,0.105,0.622,0.0,0.733,0.0,0.0,0.0,0.0,0.083,21.0,0,0,0,0
0.75,0.605,0.105,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.967,0.617,0.014,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.574,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,21.0,0,0,0,0
1.0,0.568,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.0912,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.312,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.196,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
1.0,0.549,0.302,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.316,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.316,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.74,0.867,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.0,1.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.118,1.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0497,0.0,0.0,0.703,0.133,0.867,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.166,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0304,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.203,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.294,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.537,0.316,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.537,0.316,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.558,0.407,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.541,0.33,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,20.0,0,0,0,0
1.0,0.537,0.316,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.537,0.316,0.0701,0.0,0.0,0.436,0.867,0.0,0.0,0.142,21.0,0,0,0,0
1.0,0.516,0.225,0.0884,0.0,0.0,0.274,1.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.783,0.54,0.302,0.112,0.0,0.0,0.145,1.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.544,0.316,0.115,0.0,0.0,0.0,0.133,0.867,0.0,0.0997,21.0,0,0,0,0
0.75,0.544,0.316,0.115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0,0,0,0
0.75,0.544,0.316,0.115,0.0,0.0,0.0,0.0,0.867,0.0,0.0,20.0,0,0,0,0
0.75,0.545,0.225,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.291,20.0,0,0,0,0
0.75,0.545,0.211,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.533,0.552,0.302,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.139,20.0,0,0,0,0
0.5,0.556,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.308,20.0,0,0,0,0
0.283,0.561,0.407,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0609,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.557,0.33,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.552,0.225,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.547,0.119,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,20.0,0,0,0,0
0.75,0.547,0.105,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.547,0.105,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.547,0.105,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.245,20.0,0,0,0,0
0.75,0.547,0.105,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.547,0.105,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.547,0.105,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.224,20.0,0,0,0,0
0.533,0.551,0.196,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.717,0.547,0.119,0.272,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.75,0.547,0.105,0.282,0.0,0.0,0.0,0.0,0.0,1.0,0.118,20.0,0,0,0,0
0.75,0.547,0.105,0.274,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.75,0.547,0.105,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.133,20.0,0,0,0,0
0.75,0.547,0.105,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,20.0,0,0,0,0
0.75,0.547,0.105,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.547,0.105,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.547,0.105,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.371,20.0,0,0,0,0
0.533,0.551,0.196,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.563,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.283,0.572,0.302,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.573,0.316,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.467,0.582,0.225,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.717,0.594,0.119,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.261,20.0,0,0,0,0
0.75,0.62,0.105,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.133,20.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.642,0.014,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.249,21.0,0,0,0,0
1.0,0.645,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.656,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.257,21.0,0,0,0,0
0.783,0.637,0.0912,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.119,21.0,0,0,0,0
0.75,0.634,0.105,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.625,0.105,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.607,0.105,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.605,0.105,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.605,0.105,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.605,0.105,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.571,0.105,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.196,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.302,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.316,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.134,20.0,0,0,0,0
1.0,0.558,0.407,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.541,0.33,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.135,20.0,0,0,0,0
1.0,0.537,0.316,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.447,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.117,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.321,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.581,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
1.0,0.558,0.407,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.541,0.33,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.154,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.516,0.225,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.558,21.0,0,0,0,0
1.0,0.513,0.211,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.524,0.211,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.466,21.0,0,0,0,0
1.0,0.526,0.211,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.382,21.0,0,0,0,0
1.0,0.526,0.211,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.526,0.211,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.536,0.119,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.222,20.0,0,0,0,0
1.0,0.537,0.105,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.105,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.105,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.615,20.0,0,0,0,0
1.0,0.545,0.105,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.113,20.0,0,0,0,0
1.0,0.547,0.105,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.542,0.014,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.867,20.0,0,0,0,0
1.0,0.542,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.474,20.0,0,0,0,0
1.0,0.542,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.52,20.0,0,0,0,0
1.0,0.542,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.351,20.0,0,0,0,0
1.0,0.542,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.783,0.546,0.0912,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.143,20.0,0,0,0,0
0.75,0.547,0.105,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.533,0.551,0.196,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.118,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.0,0.0,0.0,0.867,0.0981,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
