occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.596,0.15,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.596,0.15,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.4,0.596,0.15,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.604,0.159,0.253,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.608,0.164,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.608,0.164,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.608,0.164,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.533,0.642,0.22,0.196,0.36,0.0,0.0,0.0,0.0,0.0,0.667,0.178,0,0,0,0
0.6,0.659,0.248,0.168,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.6,0.659,0.248,0.168,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0,0,0,0
0.733,0.659,0.248,0.168,0.422,0.378,0.667,0.0,0.0,0.0,0.6,0.178,0,0,0,0
0.8,0.677,0.254,0.168,0.499,0.549,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.687,0.256,0.168,0.538,0.376,1.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.8,0.687,0.256,0.168,0.538,0.0,1.0,0.0,0.0,0.0,0.0,0.045,0,0,0,0
0.8,0.714,0.309,0.112,0.646,0.35,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.736,0.375,0.0842,0.752,0.449,1.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.74,0.395,0.0842,0.778,0.465,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.74,0.395,0.0842,0.778,0.311,0.733,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.711,0.332,0.14,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.69,0.362,0.168,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.733,0.714,0.477,0.112,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.518,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.518,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.712,0.579,0.0842,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.704,0.609,0.0842,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.727,0.707,0.0281,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.717,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.607,0.0561,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.562,0.0842,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.621,0.425,0.0842,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.605,0.356,0.0842,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.356,0.0842,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.356,0.0842,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.578,0.179,0.196,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0912,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.565,0.0912,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.565,0.0912,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.561,0.056,0.253,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0384,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.56,0.0317,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.56,0.0317,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0384,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.559,0.0359,0.264,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.56,0.0197,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.56,0.0197,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.56,0.0192,0.337,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.56,0.0162,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.56,0.0162,0.348,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0164,0.41,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.56,0.0197,0.337,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.562,0.0214,0.326,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.571,0.0321,0.253,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0891,0,0,0,0
0.973,0.571,0.0321,0.253,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.8,0.571,0.0321,0.253,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.575,0.0349,0.241,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.603,0.0531,0.168,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.8,0.603,0.0531,0.168,0.28,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.8,0.603,0.0531,0.168,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0444,0,0,0,0
0.8,0.602,0.0524,0.18,0.271,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0,0,0,0
0.8,0.596,0.0477,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.598,0.0499,0.241,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.773,0.61,0.0615,0.18,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.6,0.596,0.0487,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.596,0.0547,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.6,0.598,0.0573,0.241,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.6,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0753,0.168,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0824,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0824,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0824,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0835,0.168,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0906,0.168,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.613,0.0906,0.168,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0393,0,0,0,0
0.6,0.613,0.0906,0.168,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.6,0.613,0.0912,0.168,0.275,0.0,0.0,0.0,0.0,0.0,0.133,0.0889,0,0,0,0
0.6,0.613,0.0952,0.168,0.268,0.217,0.133,0.0,0.0,0.0,0.933,0.0435,0,0,0,0
0.6,0.613,0.0952,0.168,0.268,0.311,1.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.6,0.613,0.0952,0.168,0.268,0.579,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.613,0.0968,0.168,0.268,0.28,1.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.6,0.613,0.107,0.168,0.266,0.283,1.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.6,0.613,0.107,0.168,0.266,0.445,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.613,0.107,0.168,0.266,0.346,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.573,0.61,0.103,0.18,0.257,0.28,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.597,0.0816,0.253,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.61,0.0917,0.253,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.427,0.634,0.119,0.241,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.189,0.168,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.189,0.168,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.189,0.168,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.688,0.197,0.168,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.696,0.252,0.168,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.702,0.262,0.157,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.344,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.348,0.0842,0.769,0.566,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.462,0.0842,0.711,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.462,0.0842,0.711,0.563,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.462,0.0842,0.711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.72,0.458,0.0954,0.674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.663,0.412,0.18,0.415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.293,0.253,0.304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.293,0.253,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.629,0.291,0.253,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.278,0.253,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.278,0.253,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.278,0.253,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.253,0.264,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0938,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0938,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0938,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.571,0.0834,0.348,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0264,0.342,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.399,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.571,0.0321,0.253,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.571,0.0321,0.253,0.167,0.0,0.0,0.0,0.0,0.0,0.133,0.0889,0,0,0,0
1.0,0.571,0.0321,0.253,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.577,0.0366,0.23,0.192,0.0,0.0,0.233,0.133,0.0,1.0,0.0468,0,0,0,0
1.0,0.617,0.0656,0.0842,0.357,0.0,0.0,0.417,1.0,0.0,1.0,0.14,0,0,0,0
0.973,0.615,0.0639,0.0954,0.347,0.0,0.0,0.262,1.0,0.0,1.0,0.0,0,0,0,0
0.8,0.603,0.0531,0.168,0.28,0.0,0.0,0.278,0.667,0.333,0.2,0.223,0,0,0,0
0.773,0.602,0.0524,0.18,0.271,0.0,0.0,0.754,0.0,0.667,0.0,0.541,0,0,0,0
0.6,0.596,0.0477,0.253,0.211,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.596,0.0477,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0,0,0,0
0.6,0.596,0.0477,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.627,0.598,0.0513,0.241,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0,0,0,0
0.8,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.61,0.0723,0.18,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.6,0.596,0.0602,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.598,0.0632,0.241,0.218,0.0,0.0,0.362,0.133,0.0,0.0,0.178,0,0,0,0
0.6,0.613,0.0824,0.168,0.287,0.0,0.0,0.0,1.0,0.0,0.0,0.136,0,0,0,0
0.6,0.613,0.0835,0.168,0.285,0.0,0.0,0.0,1.0,0.0,0.0,0.183,0,0,0,0
0.6,0.613,0.0906,0.168,0.276,0.0,0.0,0.0,1.0,0.0,0.0,0.267,0,0,0,0
0.573,0.61,0.0872,0.18,0.266,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0,0,0,0
0.373,0.593,0.0623,0.264,0.19,0.0,0.0,0.0,0.0,0.6,0.0,0.0889,0,0,0,0
0.2,0.579,0.041,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0423,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0423,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0423,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0428,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.2,0.579,0.0465,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.2,0.579,0.0482,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.227,0.581,0.0525,0.326,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.597,0.0816,0.253,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.61,0.0917,0.253,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.48,0.646,0.135,0.219,0.373,0.0,0.0,0.0,0.0,0.0,0.133,0.267,0,0,0,0
1.0,0.77,0.304,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.973,0.764,0.296,0.0112,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.728,0.246,0.0842,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.73,0.258,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0632,0,0,0,0
0.8,0.739,0.348,0.0842,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0422,0,0,0,0
0.773,0.723,0.447,0.0954,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.687,0.35,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.6,0.687,0.35,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.361,0.168,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.668,0.431,0.168,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.668,0.431,0.168,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.668,0.431,0.168,0.432,0.425,0.133,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.6,0.663,0.428,0.168,0.419,0.295,1.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.6,0.631,0.409,0.168,0.334,0.528,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.653,0.634,0.426,0.157,0.347,0.268,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.654,0.54,0.0842,0.429,0.445,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.501,0.0954,0.412,0.169,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.25,0.168,0.299,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.594,0.25,0.168,0.299,0.0,0.2,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.594,0.25,0.168,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.59,0.227,0.18,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0447,0,0,0,0
1.0,0.565,0.0754,0.264,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.563,0.0478,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0478,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.563,0.0435,0.348,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
